lon lat time sst
271.5 -27.5 23574.5 0.328621
272.5 -27.5 23574.5 0.349081
273.5 -27.5 23574.5 0.366494
274.5 -27.5 23574.5 0.368334
275.5 -27.5 23574.5 0.344166
276.5 -27.5 23574.5 0.2925
277.5 -27.5 23574.5 0.225833
278.5 -27.5 23574.5 0.188219
279.5 -27.5 23574.5 0.179971
280.5 -27.5 23574.5 0.181465
281.5 -27.5 23574.5 0.195689
282.5 -27.5 23574.5 0.229281
283.5 -27.5 23574.5 0.276782
284.5 -27.5 23574.5 0.332672
285.5 -27.5 23574.5 0.388046
286.5 -27.5 23574.5 0.442902
287.5 -27.5 23574.5 0.491753
288.5 -27.5 23574.5 0.539166
109.5 -26.5 23574.5 -0.0163495
110.5 -26.5 23574.5 0.033793
111.5 -26.5 23574.5 0.0783032
112.5 -26.5 23574.5 0.114914
113.5 -26.5 23574.5 -1e+10
114.5 -26.5 23574.5 -1e+10
115.5 -26.5 23574.5 -1e+10
116.5 -26.5 23574.5 -1e+10
117.5 -26.5 23574.5 -1e+10
118.5 -26.5 23574.5 -1e+10
119.5 -26.5 23574.5 -1e+10
120.5 -26.5 23574.5 -1e+10
121.5 -26.5 23574.5 -1e+10
122.5 -26.5 23574.5 -1e+10
123.5 -26.5 23574.5 -1e+10
124.5 -26.5 23574.5 -1e+10
125.5 -26.5 23574.5 -1e+10
126.5 -26.5 23574.5 -1e+10
127.5 -26.5 23574.5 -1e+10
128.5 -26.5 23574.5 -1e+10
129.5 -26.5 23574.5 -1e+10
130.5 -26.5 23574.5 -1e+10
131.5 -26.5 23574.5 -1e+10
132.5 -26.5 23574.5 -1e+10
133.5 -26.5 23574.5 -1e+10
134.5 -26.5 23574.5 -1e+10
135.5 -26.5 23574.5 -1e+10
136.5 -26.5 23574.5 -1e+10
137.5 -26.5 23574.5 -1e+10
138.5 -26.5 23574.5 -1e+10
139.5 -26.5 23574.5 -1e+10
140.5 -26.5 23574.5 -1e+10
141.5 -26.5 23574.5 -1e+10
142.5 -26.5 23574.5 -1e+10
143.5 -26.5 23574.5 -1e+10
144.5 -26.5 23574.5 -1e+10
145.5 -26.5 23574.5 -1e+10
146.5 -26.5 23574.5 -1e+10
147.5 -26.5 23574.5 -1e+10
148.5 -26.5 23574.5 -1e+10
149.5 -26.5 23574.5 -1e+10
150.5 -26.5 23574.5 -1e+10
151.5 -26.5 23574.5 -1e+10
152.5 -26.5 23574.5 -1e+10
153.5 -26.5 23574.5 -0.479253
154.5 -26.5 23574.5 -0.429311
155.5 -26.5 23574.5 -0.383248
156.5 -26.5 23574.5 -0.332873
157.5 -26.5 23574.5 -0.290863
158.5 -26.5 23574.5 -0.266149
159.5 -26.5 23574.5 -0.270863
160.5 -26.5 23574.5 -0.308362
161.5 -26.5 23574.5 -0.367097
162.5 -26.5 23574.5 -0.439367
163.5 -26.5 23574.5 -0.516265
164.5 -26.5 23574.5 -0.591408
165.5 -26.5 23574.5 -0.648477
166.5 -26.5 23574.5 -0.688621
167.5 -26.5 23574.5 -0.712815
168.5 -26.5 23574.5 -0.725634
169.5 -26.5 23574.5 -0.73069
170.5 -26.5 23574.5 -0.73385
171.5 -26.5 23574.5 -0.730001
172.5 -26.5 23574.5 -0.719769
173.5 -26.5 23574.5 -0.698507
174.5 -26.5 23574.5 -0.674081
175.5 -26.5 23574.5 -0.646379
176.5 -26.5 23574.5 -0.616408
177.5 -26.5 23574.5 -0.58296
178.5 -26.5 23574.5 -0.547672
179.5 -26.5 23574.5 -0.510632
180.5 -26.5 23574.5 -0.46681
181.5 -26.5 23574.5 -0.40411
182.5 -26.5 23574.5 -0.320316
183.5 -26.5 23574.5 -0.22069
184.5 -26.5 23574.5 -0.123018
185.5 -26.5 23574.5 -0.0435915
186.5 -26.5 23574.5 0.00034523
187.5 -26.5 23574.5 0.00534566
188.5 -26.5 23574.5 -0.0224422
189.5 -26.5 23574.5 -0.057902
190.5 -26.5 23574.5 -0.093708
191.5 -26.5 23574.5 -0.115632
192.5 -26.5 23574.5 -0.136091
193.5 -26.5 23574.5 -0.157011
194.5 -26.5 23574.5 -0.176897
195.5 -26.5 23574.5 -0.206092
196.5 -26.5 23574.5 -0.232357
197.5 -26.5 23574.5 -0.262328
198.5 -26.5 23574.5 -0.289023
199.5 -26.5 23574.5 -0.321206
200.5 -26.5 23574.5 -0.351264
201.5 -26.5 23574.5 -0.382787
202.5 -26.5 23574.5 -0.416896
203.5 -26.5 23574.5 -0.444196
204.5 -26.5 23574.5 -0.45816
205.5 -26.5 23574.5 -0.460833
206.5 -26.5 23574.5 -0.454052
207.5 -26.5 23574.5 -0.438621
208.5 -26.5 23574.5 -0.414167
209.5 -26.5 23574.5 -0.391437
210.5 -26.5 23574.5 -0.370432
211.5 -26.5 23574.5 -0.35115
212.5 -26.5 23574.5 -0.331322
213.5 -26.5 23574.5 -0.311351
214.5 -26.5 23574.5 -0.291437
215.5 -26.5 23574.5 -0.273419
216.5 -26.5 23574.5 -0.254109
217.5 -26.5 23574.5 -0.230029
218.5 -26.5 23574.5 -0.204023
219.5 -26.5 23574.5 -0.177902
220.5 -26.5 23574.5 -0.152615
221.5 -26.5 23574.5 -0.129167
222.5 -26.5 23574.5 -0.113076
223.5 -26.5 23574.5 -0.0995692
224.5 -26.5 23574.5 -0.0917527
225.5 -26.5 23574.5 -0.0951144
226.5 -26.5 23574.5 -0.0978727
227.5 -26.5 23574.5 -0.0956321
228.5 -26.5 23574.5 -0.0894831
229.5 -26.5 23574.5 -0.0794535
230.5 -26.5 23574.5 -0.0658623
231.5 -26.5 23574.5 -0.0570965
232.5 -26.5 23574.5 -0.052615
233.5 -26.5 23574.5 -0.0505749
234.5 -26.5 23574.5 -0.0538511
235.5 -26.5 23574.5 -0.0569248
236.5 -26.5 23574.5 -0.0629026
237.5 -26.5 23574.5 -0.0756901
238.5 -26.5 23574.5 -0.103679
239.5 -26.5 23574.5 -0.142472
240.5 -26.5 23574.5 -0.181465
241.5 -26.5 23574.5 -0.216121
242.5 -26.5 23574.5 -0.241697
243.5 -26.5 23574.5 -0.258621
244.5 -26.5 23574.5 -0.258679
245.5 -26.5 23574.5 -0.241954
246.5 -26.5 23574.5 -0.22296
247.5 -26.5 23574.5 -0.20908
248.5 -26.5 23574.5 -0.184915
249.5 -26.5 23574.5 -0.148536
250.5 -26.5 23574.5 -0.0993101
251.5 -26.5 23574.5 -0.0521555
252.5 -26.5 23574.5 -0.0288798
253.5 -26.5 23574.5 -0.021896
254.5 -26.5 23574.5 -0.0218673
255.5 -26.5 23574.5 0.0017813
256.5 -26.5 23574.5 0.0359486
257.5 -26.5 23574.5 0.0586193
258.5 -26.5 23574.5 0.0578742
259.5 -26.5 23574.5 0.0491098
260.5 -26.5 23574.5 0.0522691
261.5 -26.5 23574.5 0.0732468
262.5 -26.5 23574.5 0.107529
263.5 -26.5 23574.5 0.155029
264.5 -26.5 23574.5 0.186264
265.5 -26.5 23574.5 0.207614
266.5 -26.5 23574.5 0.221006
267.5 -26.5 23574.5 0.244569
268.5 -26.5 23574.5 0.28385
269.5 -26.5 23574.5 0.323074
270.5 -26.5 23574.5 0.345978
271.5 -26.5 23574.5 0.36454
272.5 -26.5 23574.5 0.379051
273.5 -26.5 23574.5 0.390403
274.5 -26.5 23574.5 0.394915
275.5 -26.5 23574.5 0.369999
276.5 -26.5 23574.5 0.29477
277.5 -26.5 23574.5 0.20615
278.5 -26.5 23574.5 0.157011
279.5 -26.5 23574.5 0.152241
280.5 -26.5 23574.5 0.156436
281.5 -26.5 23574.5 0.178305
282.5 -26.5 23574.5 0.217759
283.5 -26.5 23574.5 0.271293
284.5 -26.5 23574.5 0.335374
285.5 -26.5 23574.5 0.403305
286.5 -26.5 23574.5 0.46546
287.5 -26.5 23574.5 0.524397
288.5 -26.5 23574.5 0.578075
109.5 -25.5 23574.5 0.0214945
110.5 -25.5 23574.5 0.058046
111.5 -25.5 23574.5 0.0884194
112.5 -25.5 23574.5 0.110258
113.5 -25.5 23574.5 0.13339
114.5 -25.5 23574.5 -1e+10
115.5 -25.5 23574.5 -1e+10
116.5 -25.5 23574.5 -1e+10
117.5 -25.5 23574.5 -1e+10
118.5 -25.5 23574.5 -1e+10
119.5 -25.5 23574.5 -1e+10
120.5 -25.5 23574.5 -1e+10
121.5 -25.5 23574.5 -1e+10
122.5 -25.5 23574.5 -1e+10
123.5 -25.5 23574.5 -1e+10
124.5 -25.5 23574.5 -1e+10
125.5 -25.5 23574.5 -1e+10
126.5 -25.5 23574.5 -1e+10
127.5 -25.5 23574.5 -1e+10
128.5 -25.5 23574.5 -1e+10
129.5 -25.5 23574.5 -1e+10
130.5 -25.5 23574.5 -1e+10
131.5 -25.5 23574.5 -1e+10
132.5 -25.5 23574.5 -1e+10
133.5 -25.5 23574.5 -1e+10
134.5 -25.5 23574.5 -1e+10
135.5 -25.5 23574.5 -1e+10
136.5 -25.5 23574.5 -1e+10
137.5 -25.5 23574.5 -1e+10
138.5 -25.5 23574.5 -1e+10
139.5 -25.5 23574.5 -1e+10
140.5 -25.5 23574.5 -1e+10
141.5 -25.5 23574.5 -1e+10
142.5 -25.5 23574.5 -1e+10
143.5 -25.5 23574.5 -1e+10
144.5 -25.5 23574.5 -1e+10
145.5 -25.5 23574.5 -1e+10
146.5 -25.5 23574.5 -1e+10
147.5 -25.5 23574.5 -1e+10
148.5 -25.5 23574.5 -1e+10
149.5 -25.5 23574.5 -1e+10
150.5 -25.5 23574.5 -1e+10
151.5 -25.5 23574.5 -1e+10
152.5 -25.5 23574.5 -1e+10
153.5 -25.5 23574.5 -0.502011
154.5 -25.5 23574.5 -0.467759
155.5 -25.5 23574.5 -0.425086
156.5 -25.5 23574.5 -0.373908
157.5 -25.5 23574.5 -0.330115
158.5 -25.5 23574.5 -0.300833
159.5 -25.5 23574.5 -0.304281
160.5 -25.5 23574.5 -0.33911
161.5 -25.5 23574.5 -0.3948
162.5 -25.5 23574.5 -0.464798
163.5 -25.5 23574.5 -0.535976
164.5 -25.5 23574.5 -0.603161
165.5 -25.5 23574.5 -0.65431
166.5 -25.5 23574.5 -0.692931
167.5 -25.5 23574.5 -0.71747
168.5 -25.5 23574.5 -0.732961
169.5 -25.5 23574.5 -0.745086
170.5 -25.5 23574.5 -0.754311
171.5 -25.5 23574.5 -0.753476
172.5 -25.5 23574.5 -0.744023
173.5 -25.5 23574.5 -0.719799
174.5 -25.5 23574.5 -0.686408
175.5 -25.5 23574.5 -0.650948
176.5 -25.5 23574.5 -0.612873
177.5 -25.5 23574.5 -0.572471
178.5 -25.5 23574.5 -0.536064
179.5 -25.5 23574.5 -0.50046
180.5 -25.5 23574.5 -0.462644
181.5 -25.5 23574.5 -0.414397
182.5 -25.5 23574.5 -0.351667
183.5 -25.5 23574.5 -0.268621
184.5 -25.5 23574.5 -0.17862
185.5 -25.5 23574.5 -0.099971
186.5 -25.5 23574.5 -0.0505455
187.5 -25.5 23574.5 -0.0330467
188.5 -25.5 23574.5 -0.0392526
189.5 -25.5 23574.5 -0.0626438
190.5 -25.5 23574.5 -0.085947
191.5 -25.5 23574.5 -0.100921
192.5 -25.5 23574.5 -0.11612
193.5 -25.5 23574.5 -0.131064
194.5 -25.5 23574.5 -0.151867
195.5 -25.5 23574.5 -0.177039
196.5 -25.5 23574.5 -0.206695
197.5 -25.5 23574.5 -0.241868
198.5 -25.5 23574.5 -0.276121
199.5 -25.5 23574.5 -0.30023
200.5 -25.5 23574.5 -0.318506
201.5 -25.5 23574.5 -0.330429
202.5 -25.5 23574.5 -0.339539
203.5 -25.5 23574.5 -0.349108
204.5 -25.5 23574.5 -0.360202
205.5 -25.5 23574.5 -0.373045
206.5 -25.5 23574.5 -0.377385
207.5 -25.5 23574.5 -0.368851
208.5 -25.5 23574.5 -0.354139
209.5 -25.5 23574.5 -0.340086
210.5 -25.5 23574.5 -0.325402
211.5 -25.5 23574.5 -0.320604
212.5 -25.5 23574.5 -0.308765
213.5 -25.5 23574.5 -0.286235
214.5 -25.5 23574.5 -0.267213
215.5 -25.5 23574.5 -0.25181
216.5 -25.5 23574.5 -0.233476
217.5 -25.5 23574.5 -0.206523
218.5 -25.5 23574.5 -0.177242
219.5 -25.5 23574.5 -0.149713
220.5 -25.5 23574.5 -0.118419
221.5 -25.5 23574.5 -0.0916667
222.5 -25.5 23574.5 -0.0740805
223.5 -25.5 23574.5 -0.0608627
224.5 -25.5 23574.5 -0.0555461
225.5 -25.5 23574.5 -0.0553164
226.5 -25.5 23574.5 -0.0545967
227.5 -25.5 23574.5 -0.0468098
228.5 -25.5 23574.5 -0.0341094
229.5 -25.5 23574.5 -0.0167244
230.5 -25.5 23574.5 0.00342004
231.5 -25.5 23574.5 0.0197123
232.5 -25.5 23574.5 0.0273844
233.5 -25.5 23574.5 0.0324424
234.5 -25.5 23574.5 0.0295393
235.5 -25.5 23574.5 0.0281324
236.5 -25.5 23574.5 0.0224703
237.5 -25.5 23574.5 0.0131898
238.5 -25.5 23574.5 -0.00658083
239.5 -25.5 23574.5 -0.0381327
240.5 -25.5 23574.5 -0.0766102
241.5 -25.5 23574.5 -0.110805
242.5 -25.5 23574.5 -0.136064
243.5 -25.5 23574.5 -0.14885
244.5 -25.5 23574.5 -0.143305
245.5 -25.5 23574.5 -0.130833
246.5 -25.5 23574.5 -0.111725
247.5 -25.5 23574.5 -0.0946846
248.5 -25.5 23574.5 -0.076581
249.5 -25.5 23574.5 -0.041753
250.5 -25.5 23574.5 0.0121845
251.5 -25.5 23574.5 0.049857
252.5 -25.5 23574.5 0.0581611
253.5 -25.5 23574.5 0.0497705
254.5 -25.5 23574.5 0.0418377
255.5 -25.5 23574.5 0.0471547
256.5 -25.5 23574.5 0.053966
257.5 -25.5 23574.5 0.0572127
258.5 -25.5 23574.5 0.0456605
259.5 -25.5 23574.5 0.04181
260.5 -25.5 23574.5 0.0561792
261.5 -25.5 23574.5 0.0809773
262.5 -25.5 23574.5 0.118534
263.5 -25.5 23574.5 0.157557
264.5 -25.5 23574.5 0.185029
265.5 -25.5 23574.5 0.201781
266.5 -25.5 23574.5 0.214511
267.5 -25.5 23574.5 0.231696
268.5 -25.5 23574.5 0.266523
269.5 -25.5 23574.5 0.315517
270.5 -25.5 23574.5 0.362156
271.5 -25.5 23574.5 0.394109
272.5 -25.5 23574.5 0.412529
273.5 -25.5 23574.5 0.428306
274.5 -25.5 23574.5 0.426121
275.5 -25.5 23574.5 0.391982
276.5 -25.5 23574.5 0.308621
277.5 -25.5 23574.5 0.20661
278.5 -25.5 23574.5 0.147786
279.5 -25.5 23574.5 0.134311
280.5 -25.5 23574.5 0.142701
281.5 -25.5 23574.5 0.171034
282.5 -25.5 23574.5 0.221839
283.5 -25.5 23574.5 0.283046
284.5 -25.5 23574.5 0.354626
285.5 -25.5 23574.5 0.427098
286.5 -25.5 23574.5 0.495372
287.5 -25.5 23574.5 0.55842
288.5 -25.5 23574.5 0.612557
109.5 -24.5 23574.5 0.0567516
110.5 -24.5 23574.5 0.0798845
111.5 -24.5 23574.5 0.0929898
112.5 -24.5 23574.5 0.108966
113.5 -24.5 23574.5 -1e+10
114.5 -24.5 23574.5 -1e+10
115.5 -24.5 23574.5 -1e+10
116.5 -24.5 23574.5 -1e+10
117.5 -24.5 23574.5 -1e+10
118.5 -24.5 23574.5 -1e+10
119.5 -24.5 23574.5 -1e+10
120.5 -24.5 23574.5 -1e+10
121.5 -24.5 23574.5 -1e+10
122.5 -24.5 23574.5 -1e+10
123.5 -24.5 23574.5 -1e+10
124.5 -24.5 23574.5 -1e+10
125.5 -24.5 23574.5 -1e+10
126.5 -24.5 23574.5 -1e+10
127.5 -24.5 23574.5 -1e+10
128.5 -24.5 23574.5 -1e+10
129.5 -24.5 23574.5 -1e+10
130.5 -24.5 23574.5 -1e+10
131.5 -24.5 23574.5 -1e+10
132.5 -24.5 23574.5 -1e+10
133.5 -24.5 23574.5 -1e+10
134.5 -24.5 23574.5 -1e+10
135.5 -24.5 23574.5 -1e+10
136.5 -24.5 23574.5 -1e+10
137.5 -24.5 23574.5 -1e+10
138.5 -24.5 23574.5 -1e+10
139.5 -24.5 23574.5 -1e+10
140.5 -24.5 23574.5 -1e+10
141.5 -24.5 23574.5 -1e+10
142.5 -24.5 23574.5 -1e+10
143.5 -24.5 23574.5 -1e+10
144.5 -24.5 23574.5 -1e+10
145.5 -24.5 23574.5 -1e+10
146.5 -24.5 23574.5 -1e+10
147.5 -24.5 23574.5 -1e+10
148.5 -24.5 23574.5 -1e+10
149.5 -24.5 23574.5 -1e+10
150.5 -24.5 23574.5 -1e+10
151.5 -24.5 23574.5 -1e+10
152.5 -24.5 23574.5 -0.525778
153.5 -24.5 23574.5 -0.512443
154.5 -24.5 23574.5 -0.487126
155.5 -24.5 23574.5 -0.454137
156.5 -24.5 23574.5 -0.406237
157.5 -24.5 23574.5 -0.363305
158.5 -24.5 23574.5 -0.33569
159.5 -24.5 23574.5 -0.337126
160.5 -24.5 23574.5 -0.369311
161.5 -24.5 23574.5 -0.431839
162.5 -24.5 23574.5 -0.497529
163.5 -24.5 23574.5 -0.56411
164.5 -24.5 23574.5 -0.619109
165.5 -24.5 23574.5 -0.661092
166.5 -24.5 23574.5 -0.693333
167.5 -24.5 23574.5 -0.717328
168.5 -24.5 23574.5 -0.737385
169.5 -24.5 23574.5 -0.758505
170.5 -24.5 23574.5 -0.773964
171.5 -24.5 23574.5 -0.775804
172.5 -24.5 23574.5 -0.767011
173.5 -24.5 23574.5 -0.739684
174.5 -24.5 23574.5 -0.697903
175.5 -24.5 23574.5 -0.653907
176.5 -24.5 23574.5 -0.604828
177.5 -24.5 23574.5 -0.560029
178.5 -24.5 23574.5 -0.519253
179.5 -24.5 23574.5 -0.48023
180.5 -24.5 23574.5 -0.446695
181.5 -24.5 23574.5 -0.414884
182.5 -24.5 23574.5 -0.373046
183.5 -24.5 23574.5 -0.318764
184.5 -24.5 23574.5 -0.249081
185.5 -24.5 23574.5 -0.183048
186.5 -24.5 23574.5 -0.131954
187.5 -24.5 23574.5 -0.10089
188.5 -24.5 23574.5 -0.0911202
189.5 -24.5 23574.5 -0.0956896
190.5 -24.5 23574.5 -0.106323
191.5 -24.5 23574.5 -0.113935
192.5 -24.5 23574.5 -0.117529
193.5 -24.5 23574.5 -0.12477
194.5 -24.5 23574.5 -0.140517
195.5 -24.5 23574.5 -0.164827
196.5 -24.5 23574.5 -0.191207
197.5 -24.5 23574.5 -0.213506
198.5 -24.5 23574.5 -0.231579
199.5 -24.5 23574.5 -0.247557
200.5 -24.5 23574.5 -0.252902
201.5 -24.5 23574.5 -0.247442
202.5 -24.5 23574.5 -0.235259
203.5 -24.5 23574.5 -0.224513
204.5 -24.5 23574.5 -0.222816
205.5 -24.5 23574.5 -0.233075
206.5 -24.5 23574.5 -0.244051
207.5 -24.5 23574.5 -0.260948
208.5 -24.5 23574.5 -0.281665
209.5 -24.5 23574.5 -0.291523
210.5 -24.5 23574.5 -0.292988
211.5 -24.5 23574.5 -0.297155
212.5 -24.5 23574.5 -0.288073
213.5 -24.5 23574.5 -0.268188
214.5 -24.5 23574.5 -0.250316
215.5 -24.5 23574.5 -0.23727
216.5 -24.5 23574.5 -0.219368
217.5 -24.5 23574.5 -0.193505
218.5 -24.5 23574.5 -0.162155
219.5 -24.5 23574.5 -0.12681
220.5 -24.5 23574.5 -0.0906893
221.5 -24.5 23574.5 -0.0597134
222.5 -24.5 23574.5 -0.0372405
223.5 -24.5 23574.5 -0.0214939
224.5 -24.5 23574.5 -0.0164657
225.5 -24.5 23574.5 -0.0167821
226.5 -24.5 23574.5 -0.0135344
227.5 -24.5 23574.5 -0.000172774
228.5 -24.5 23574.5 0.0184776
229.5 -24.5 23574.5 0.0376147
230.5 -24.5 23574.5 0.0594246
231.5 -24.5 23574.5 0.0810067
232.5 -24.5 23574.5 0.0891953
233.5 -24.5 23574.5 0.0939086
234.5 -24.5 23574.5 0.0942251
235.5 -24.5 23574.5 0.0921262
236.5 -24.5 23574.5 0.0867817
237.5 -24.5 23574.5 0.0792236
238.5 -24.5 23574.5 0.0660065
239.5 -24.5 23574.5 0.0501439
240.5 -24.5 23574.5 0.0234478
241.5 -24.5 23574.5 -0.00528781
242.5 -24.5 23574.5 -0.0222991
243.5 -24.5 23574.5 -0.0236204
244.5 -24.5 23574.5 -0.0137353
245.5 -24.5 23574.5 0.0020407
246.5 -24.5 23574.5 0.0203446
247.5 -24.5 23574.5 0.0374139
248.5 -24.5 23574.5 0.0565515
249.5 -24.5 23574.5 0.0874143
250.5 -24.5 23574.5 0.133995
251.5 -24.5 23574.5 0.157903
252.5 -24.5 23574.5 0.141294
253.5 -24.5 23574.5 0.115029
254.5 -24.5 23574.5 0.0924999
255.5 -24.5 23574.5 0.0654608
256.5 -24.5 23574.5 0.0444538
257.5 -24.5 23574.5 0.0341086
258.5 -24.5 23574.5 0.0255761
259.5 -24.5 23574.5 0.0277874
260.5 -24.5 23574.5 0.0578443
261.5 -24.5 23574.5 0.0961493
262.5 -24.5 23574.5 0.137614
263.5 -24.5 23574.5 0.173074
264.5 -24.5 23574.5 0.187874
265.5 -24.5 23574.5 0.1852
266.5 -24.5 23574.5 0.184684
267.5 -24.5 23574.5 0.19796
268.5 -24.5 23574.5 0.224253
269.5 -24.5 23574.5 0.276379
270.5 -24.5 23574.5 0.344798
271.5 -24.5 23574.5 0.392874
272.5 -24.5 23574.5 0.427961
273.5 -24.5 23574.5 0.458649
274.5 -24.5 23574.5 0.455948
275.5 -24.5 23574.5 0.409769
276.5 -24.5 23574.5 0.329368
277.5 -24.5 23574.5 0.236868
278.5 -24.5 23574.5 0.172586
279.5 -24.5 23574.5 0.144942
280.5 -24.5 23574.5 0.153793
281.5 -24.5 23574.5 0.19207
282.5 -24.5 23574.5 0.250344
283.5 -24.5 23574.5 0.314713
284.5 -24.5 23574.5 0.389167
285.5 -24.5 23574.5 0.463793
286.5 -24.5 23574.5 0.533047
287.5 -24.5 23574.5 0.591321
288.5 -24.5 23574.5 0.64635
109.5 -23.5 23574.5 0.0822131
110.5 -23.5 23574.5 0.0898565
111.5 -23.5 23574.5 0.09431
112.5 -23.5 23574.5 0.0954876
113.5 -23.5 23574.5 0.110746
114.5 -23.5 23574.5 -1e+10
115.5 -23.5 23574.5 -1e+10
116.5 -23.5 23574.5 -1e+10
117.5 -23.5 23574.5 -1e+10
118.5 -23.5 23574.5 -1e+10
119.5 -23.5 23574.5 -1e+10
120.5 -23.5 23574.5 -1e+10
121.5 -23.5 23574.5 -1e+10
122.5 -23.5 23574.5 -1e+10
123.5 -23.5 23574.5 -1e+10
124.5 -23.5 23574.5 -1e+10
125.5 -23.5 23574.5 -1e+10
126.5 -23.5 23574.5 -1e+10
127.5 -23.5 23574.5 -1e+10
128.5 -23.5 23574.5 -1e+10
129.5 -23.5 23574.5 -1e+10
130.5 -23.5 23574.5 -1e+10
131.5 -23.5 23574.5 -1e+10
132.5 -23.5 23574.5 -1e+10
133.5 -23.5 23574.5 -1e+10
134.5 -23.5 23574.5 -1e+10
135.5 -23.5 23574.5 -1e+10
136.5 -23.5 23574.5 -1e+10
137.5 -23.5 23574.5 -1e+10
138.5 -23.5 23574.5 -1e+10
139.5 -23.5 23574.5 -1e+10
140.5 -23.5 23574.5 -1e+10
141.5 -23.5 23574.5 -1e+10
142.5 -23.5 23574.5 -1e+10
143.5 -23.5 23574.5 -1e+10
144.5 -23.5 23574.5 -1e+10
145.5 -23.5 23574.5 -1e+10
146.5 -23.5 23574.5 -1e+10
147.5 -23.5 23574.5 -1e+10
148.5 -23.5 23574.5 -1e+10
149.5 -23.5 23574.5 -1e+10
150.5 -23.5 23574.5 -1e+10
151.5 -23.5 23574.5 -0.513993
152.5 -23.5 23574.5 -0.52954
153.5 -23.5 23574.5 -0.519425
154.5 -23.5 23574.5 -0.506437
155.5 -23.5 23574.5 -0.476034
156.5 -23.5 23574.5 -0.434943
157.5 -23.5 23574.5 -0.395287
158.5 -23.5 23574.5 -0.372615
159.5 -23.5 23574.5 -0.380919
160.5 -23.5 23574.5 -0.421436
161.5 -23.5 23574.5 -0.483592
162.5 -23.5 23574.5 -0.549713
163.5 -23.5 23574.5 -0.608017
164.5 -23.5 23574.5 -0.65026
165.5 -23.5 23574.5 -0.679484
166.5 -23.5 23574.5 -0.699024
167.5 -23.5 23574.5 -0.720661
168.5 -23.5 23574.5 -0.745028
169.5 -23.5 23574.5 -0.77336
170.5 -23.5 23574.5 -0.793851
171.5 -23.5 23574.5 -0.803764
172.5 -23.5 23574.5 -0.792587
173.5 -23.5 23574.5 -0.762299
174.5 -23.5 23574.5 -0.715144
175.5 -23.5 23574.5 -0.663306
176.5 -23.5 23574.5 -0.606092
177.5 -23.5 23574.5 -0.554827
178.5 -23.5 23574.5 -0.508017
179.5 -23.5 23574.5 -0.46845
180.5 -23.5 23574.5 -0.437787
181.5 -23.5 23574.5 -0.413678
182.5 -23.5 23574.5 -0.391351
183.5 -23.5 23574.5 -0.359224
184.5 -23.5 23574.5 -0.319397
185.5 -23.5 23574.5 -0.269282
186.5 -23.5 23574.5 -0.221608
187.5 -23.5 23574.5 -0.185144
188.5 -23.5 23574.5 -0.16
189.5 -23.5 23574.5 -0.145775
190.5 -23.5 23574.5 -0.143074
191.5 -23.5 23574.5 -0.139081
192.5 -23.5 23574.5 -0.134454
193.5 -23.5 23574.5 -0.133018
194.5 -23.5 23574.5 -0.143217
195.5 -23.5 23574.5 -0.157014
196.5 -23.5 23574.5 -0.172414
197.5 -23.5 23574.5 -0.17454
198.5 -23.5 23574.5 -0.176235
199.5 -23.5 23574.5 -0.176149
200.5 -23.5 23574.5 -0.167215
201.5 -23.5 23574.5 -0.142873
202.5 -23.5 23574.5 -0.119138
203.5 -23.5 23574.5 -0.10135
204.5 -23.5 23574.5 -0.0916378
205.5 -23.5 23574.5 -0.0997135
206.5 -23.5 23574.5 -0.12701
207.5 -23.5 23574.5 -0.165058
208.5 -23.5 23574.5 -0.207959
209.5 -23.5 23574.5 -0.24638
210.5 -23.5 23574.5 -0.272442
211.5 -23.5 23574.5 -0.278103
212.5 -23.5 23574.5 -0.270375
213.5 -23.5 23574.5 -0.259567
214.5 -23.5 23574.5 -0.245805
215.5 -23.5 23574.5 -0.235258
216.5 -23.5 23574.5 -0.213965
217.5 -23.5 23574.5 -0.185776
218.5 -23.5 23574.5 -0.149455
219.5 -23.5 23574.5 -0.109742
220.5 -23.5 23574.5 -0.0730166
221.5 -23.5 23574.5 -0.0370971
222.5 -23.5 23574.5 -0.00870641
223.5 -23.5 23574.5 0.0112359
224.5 -23.5 23574.5 0.0202885
225.5 -23.5 23574.5 0.0230158
226.5 -23.5 23574.5 0.0286779
227.5 -23.5 23574.5 0.0431606
228.5 -23.5 23574.5 0.0637633
229.5 -23.5 23574.5 0.0847139
230.5 -23.5 23574.5 0.106092
231.5 -23.5 23574.5 0.122644
232.5 -23.5 23574.5 0.136092
233.5 -23.5 23574.5 0.1375
234.5 -23.5 23574.5 0.138793
235.5 -23.5 23574.5 0.13523
236.5 -23.5 23574.5 0.131896
237.5 -23.5 23574.5 0.127241
238.5 -23.5 23574.5 0.120431
239.5 -23.5 23574.5 0.111322
240.5 -23.5 23574.5 0.0973271
241.5 -23.5 23574.5 0.0856887
242.5 -23.5 23574.5 0.0837647
243.5 -23.5 23574.5 0.0909195
244.5 -23.5 23574.5 0.111465
245.5 -23.5 23574.5 0.132643
246.5 -23.5 23574.5 0.154741
247.5 -23.5 23574.5 0.174167
248.5 -23.5 23574.5 0.191006
249.5 -23.5 23574.5 0.214511
250.5 -23.5 23574.5 0.234425
251.5 -23.5 23574.5 0.234598
252.5 -23.5 23574.5 0.20477
253.5 -23.5 23574.5 0.160345
